age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
0.1298701298701298,0,1,1,0,0.0756813683656238,1,0,0,15,5,0.1368442456283042,0.0161290322580645,0.0,0.0,3,0
0.4155844155844155,4,1,2,0,0.0782143700179761,0,0,0,29,5,0.0215534770231801,0.0161290322580645,0.0,0.0,3,0
0.3116883116883117,0,1,1,0,0.0602200715414086,1,1,0,15,5,0.0113867425782838,0.0483870967741935,0.0,0.0,3,0
0.4415584415584415,9,0,1,0,0.0741107257639859,1,0,0,15,8,0.0736071573810492,0.0,0.0,0.0,3,0
0.2857142857142857,6,2,2,0,0.0802389555680642,0,0,0,30,5,0.0203334688897925,0.032258064516129,0.0,0.0,3,0
0.1948051948051948,10,2,1,0,0.0749187442122274,1,0,2,8,8,0.0449369662464416,0.0483870967741935,0.0,0.0,3,0
0.1298701298701298,9,2,2,0,0.0728033700724493,1,0,0,25,8,0.054697031313542,0.0,0.0470183486238532,0.0072727272727272,0,1
0.4545454545454545,6,1,1,0,0.0683728868955749,1,0,0,6,8,0.0420902806018706,0.0,0.393348623853211,0.0036363636363636,0,0
0.7662337662337662,11,1,3,0,0.0764076770831442,0,0,1,7,8,0.0610004066693777,0.032258064516129,0.0,0.0,3,1
0.1558441558441558,2,2,2,0,0.0789406787354965,0,1,0,22,5,0.0435136234241561,0.0,0.0,0.0,3,0
0.1428571428571428,9,1,1,0,0.0678372342164037,1,1,0,6,0,0.0457503050020333,0.0,0.0,0.0,3,0
0.3506493506493507,4,1,1,0,0.0756632106476858,1,0,0,4,1,0.0313135420902806,0.0161290322580645,0.0,0.0,3,0
0.5064935064935066,4,1,2,0,0.0949557859568209,1,0,2,15,8,0.079503863359089,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,4,1,2,0,0.1094728814482595,0,1,0,25,5,0.0215534770231801,0.0161290322580645,0.0,0.0,3,0
0.7532467532467533,3,1,0,0,0.0862673179234833,0,0,0,2,1,0.0183001220008133,0.0483870967741935,0.0,0.0,3,0
0.5064935064935066,5,1,1,0,0.085586403500808,0,0,2,21,8,0.041073607157381,0.0806451612903225,0.0,0.0,3,0
0.2077922077922078,7,2,1,0,0.0744648012637771,1,0,0,14,8,0.0526636844245628,0.0483870967741935,0.0,0.0,3,0
0.3246753246753247,0,1,2,0,0.0745192744175912,1,0,0,14,5,0.2159414396095973,0.0483870967741935,0.0,0.0,3,1
0.1688311688311688,4,1,2,0,0.1299093929874893,0,0,0,20,9,0.0616104107360715,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,1,1,0,0,0.0725673197392551,1,0,2,27,8,0.0095567303782025,0.0,0.0,0.0,3,0
0.1818181818181818,1,2,1,0,0.0845241770014344,1,0,0,7,8,0.0453436356242374,0.0,0.3371559633027523,0.0036363636363636,0,0
0.5454545454545454,3,1,0,0,0.1808781072394821,0,0,1,6,5,0.0235868239121594,0.032258064516129,0.0,0.0,3,0
0.2207792207792208,1,1,1,0,0.0785048935049843,1,0,2,29,8,0.0925172834485563,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,4,2,2,0,0.0769524086212844,1,0,0,1,0,0.1037006913379422,0.032258064516129,0.0,0.0,3,0
0.3766233766233767,1,0,1,0,0.0730303415466744,0,1,0,16,5,0.016470109800732,0.0806451612903225,0.0,0.0,3,0
0.2597402597402597,1,1,0,0,0.0768616200315944,1,0,0,13,8,0.1421309475396502,0.0,0.0,0.0,3,0
0.4545454545454545,7,1,0,0,0.0743558549561491,1,1,0,5,8,0.0697437982919886,0.0483870967741935,0.1926605504587156,0.0218181818181818,1,0
0.2727272727272727,7,1,1,0,0.0739291485846058,1,0,0,31,5,0.016470109800732,0.064516129032258,0.0,0.0,3,0
0.2727272727272727,4,2,1,0,0.1116427287418517,1,0,0,19,9,0.0087433916226108,0.0,0.128440366972477,0.0072727272727272,1,0
0.2857142857142857,4,1,1,0,0.1498465672834238,0,0,2,6,8,0.0528670191134607,0.032258064516129,0.0,0.0,3,0
0.1688311688311688,2,2,1,0,0.0728033700724493,1,0,0,15,8,0.0113867425782838,0.0,0.2029816513761468,0.0036363636363636,0,0
0.2597402597402597,4,1,2,0,0.0843879941168994,0,0,0,17,8,0.0553070353802358,0.0161290322580645,0.2098623853211009,0.0109090909090909,2,1
0.4935064935064935,4,1,2,0,0.0817188095800119,0,0,0,19,1,0.0229768198454656,0.0806451612903225,0.0,0.0,3,0
0.5454545454545454,5,1,1,0,0.0735115210720316,1,0,2,12,8,0.0229768198454656,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,9,2,1,0,0.0725491620213171,0,1,2,4,5,0.0813338755591703,0.0,0.0,0.0,3,0
0.4285714285714285,4,1,2,0,0.27759519183629,1,0,1,23,5,0.0144367629117527,0.032258064516129,0.0,0.0,3,0
0.3376623376623377,1,1,0,0,0.0699435294972128,1,0,2,23,8,0.0183001220008133,0.032258064516129,0.0,0.0,3,0
0.1948051948051948,4,2,2,0,0.1573910990866668,0,0,0,26,8,0.0542903619357462,0.0,0.2362385321100917,0.0109090909090909,0,0
0.3766233766233767,0,2,1,0,0.0648684473335391,1,0,0,30,5,0.1073607157381049,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,0,1,1,0,0.0803297441577542,1,1,2,14,8,0.0689304595363969,0.0,0.0,0.0,3,0
0.4415584415584415,7,1,1,0,0.0765801754035552,1,0,0,2,3,0.0402602684017893,0.0161290322580645,0.0,0.0,3,0
0.2727272727272727,0,1,1,0,0.0743286183792421,0,0,0,6,10,0.0195201301342008,0.0,0.0,0.0,3,0
0.4025974025974025,1,1,0,0,0.0730121838287364,1,0,2,23,8,0.0502236681577877,0.0,0.0,0.0,3,0
0.5324675324675325,1,1,1,0,0.0737475714052258,1,0,2,2,6,0.0187067913786091,0.064516129032258,0.0,0.0,3,0
0.1818181818181818,1,1,0,0,0.0842518112323643,1,0,0,21,9,0.0211468076453843,0.0,0.2098623853211009,0.0036363636363636,0,0
0.2727272727272727,4,1,2,0,0.0733753381874966,1,0,0,24,5,0.0412769418462789,0.0,0.0,0.0,3,0
0.2337662337662338,1,1,1,0,0.1024549234652189,1,0,0,21,9,0.019113460756405,0.0,0.0,0.0,3,0
0.0909090909090908,0,2,1,0,0.0739109908666678,1,0,2,6,8,0.0581537210248068,0.0,0.0,0.0,3,0
0.1558441558441558,1,1,0,0,0.0820910427977411,1,0,2,21,8,0.0341602277348515,0.032258064516129,0.0,0.0,3,0
0.3506493506493507,1,1,1,0,0.0734025747644036,1,0,2,13,8,0.6844245628304189,0.032258064516129,0.0,0.0,3,0
0.2337662337662338,6,1,2,0,0.0751094002505765,1,0,1,17,5,0.041073607157381,0.064516129032258,0.0,0.0,3,0
0.5194805194805194,1,1,1,0,0.0753363717248016,0,0,0,8,5,0.0664904432696218,0.064516129032258,0.0,0.0,3,0
0.1428571428571428,1,2,1,0,0.0807382928113594,1,0,2,15,8,0.0138267588450589,0.064516129032258,0.0,0.0,3,0
0.5324675324675325,4,1,2,0,0.0771067492237575,0,0,0,21,1,0.0512403416022773,0.0,0.0,0.0,3,1
0.1688311688311688,0,1,1,0,0.0763350462113921,1,0,0,5,6,0.0180967873119154,0.0161290322580645,0.0,0.0,3,0
0.1298701298701298,1,1,0,0,0.0732209975850235,1,0,2,27,8,0.0416836112240748,0.032258064516129,0.0,0.0,3,0
0.4805194805194805,4,1,1,0,0.0728033700724493,1,0,2,13,8,0.0628304188694591,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,9,0,1,0,0.0728033700724493,1,1,0,8,8,0.0622204148027653,0.0,0.301605504587156,0.0036363636363636,1,0
0.1168831168831168,0,2,3,0,0.0728487643672943,1,0,0,17,5,0.0457503050020333,0.0161290322580645,0.0,0.0,3,0
0.2857142857142857,9,1,1,0,0.0803025075808472,0,0,2,24,3,0.0353802358682391,0.0,0.3073394495412844,0.0072727272727272,1,0
0.5064935064935066,9,0,1,0,0.0728033700724493,1,0,2,14,8,0.0732004880032533,0.0161290322580645,0.0,0.0,3,0
0.1558441558441558,1,1,1,0,0.0738837542897608,1,0,2,30,8,0.0571370475803172,0.0161290322580645,0.0,0.0,3,0
0.3246753246753247,7,1,0,0,0.0961088010458845,1,0,0,14,8,0.0221634810898739,0.0,0.4139908256880734,0.0072727272727272,0,0
0.2987012987012987,10,1,0,0,0.0802389555680642,0,0,0,9,3,0.0496136640910939,0.032258064516129,0.0,0.0,3,0
0.3506493506493507,2,1,1,0,0.0734207324823416,1,0,2,7,8,0.0516470109800732,0.0,0.0,0.0,3,0
0.1038961038961038,0,1,1,0,0.0792493599404426,1,1,2,6,6,0.2594550630337535,0.0161290322580645,0.0,0.0,3,1
0.3246753246753247,1,1,0,0,0.1181795071995351,1,0,2,14,8,0.0189101260675071,0.0483870967741935,0.0,0.0,3,0
0.3246753246753247,4,1,2,0,0.0728033700724493,0,0,0,6,1,0.0252135014233428,0.0161290322580645,0.0,0.0,3,0
0.4805194805194805,11,1,0,0,0.0916329235741652,0,0,2,20,6,0.0038633590890605,0.0483870967741935,0.0,0.0,3,0
0.1948051948051948,1,1,0,0,0.104688322771594,1,0,2,20,8,0.1417242781618544,0.0161290322580645,0.0,0.0,3,0
0.1168831168831168,10,2,1,0,0.0729032375211083,0,0,0,5,3,0.0522570150467669,0.0,0.0,0.0,3,0
0.1948051948051948,9,1,1,0,0.0730121838287364,0,0,0,29,1,0.01077673851159,0.0483870967741935,0.0,0.0,3,0
0.3896103896103896,6,1,1,0,0.0808290814010495,1,0,0,31,5,0.0239934932899552,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,1,2,3,0,0.1004394167740998,1,0,2,20,8,0.0309068727124847,0.0,0.0,0.0,3,0
0.1688311688311688,4,1,1,0,0.0733027073157445,0,0,0,7,1,0.0252135014233428,0.032258064516129,0.0,0.0,3,0
0.3766233766233767,0,1,1,0,0.1006754671072939,0,0,0,7,1,0.1348108987393249,0.0483870967741935,0.0,0.0,3,1
0.1818181818181818,4,1,2,0,0.1313529315635611,0,0,1,19,9,0.0782838552257015,0.0,0.0,0.0,3,0
0.1688311688311688,4,2,2,0,0.0736930982514117,0,0,0,11,1,0.0140300935339568,0.0161290322580645,0.0,0.0,3,0
0.5064935064935066,4,1,2,0,0.0748370344815063,1,0,0,24,5,0.0366002440016266,0.0483870967741935,0.0,0.0,3,0
0.1298701298701298,9,2,2,0,0.0765710965445862,0,0,2,1,5,0.0174867832452216,0.0,0.0,0.0,3,0
0.2727272727272727,1,0,1,0,0.0736567828155357,1,0,2,29,8,0.0874339162261081,0.0,0.0,0.0,3,0
0.2337662337662338,1,0,1,0,0.0732754707388375,1,0,0,13,8,0.0309068727124847,0.0,0.4002293577981652,0.0036363636363636,0,0
0.3246753246753247,7,2,1,0,0.0949921013926969,0,1,0,2,6,0.0264335095567303,0.0,0.0,0.0,3,0
0.2207792207792208,10,1,0,0,0.0806021099268244,0,0,2,9,6,0.0671004473363155,0.032258064516129,0.0,0.0,3,0
0.1558441558441558,9,2,1,0,0.0753545294427396,0,0,0,12,1,0.0213501423342822,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,1,1,1,0,0.0731574455722404,1,0,2,15,8,0.0325335502236681,0.0,0.0,0.0,3,0
0.2077922077922078,4,1,2,0,0.0889818967552158,1,0,0,20,0,0.0034566897112647,0.0806451612903225,0.0298165137614678,0.0254545454545454,1,0
0.3116883116883117,7,2,1,0,0.0728033700724493,1,0,0,14,8,0.013623424156161,0.0967741935483871,0.2041284403669724,0.0036363636363636,1,0
0.3766233766233767,7,0,2,0,0.0876836199226481,0,0,0,12,4,0.0709638064253761,0.0,0.0,0.0,3,1
0.5584415584415585,5,1,0,0,0.0824269605795943,1,0,2,13,8,0.0239934932899552,0.0,0.0,0.0,3,0
0.4025974025974025,3,0,1,0,0.0728033700724493,0,0,1,30,0,0.0276535176901179,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,1,1,1,0,0.0843516786810233,0,0,0,25,1,0.0333468889792598,0.0483870967741935,0.0,0.0,3,0
0.4545454545454545,5,1,0,0,0.0910518766001489,0,1,2,6,6,0.0370069133794225,0.0,0.0,0.0,3,0
0.2337662337662338,1,1,1,0,0.0730666569825504,1,1,0,31,5,0.0701504676697844,0.0,0.0,0.0,3,0
0.4285714285714285,9,1,1,1,0.0733571804695586,0,1,1,30,5,0.005490036600244,0.3064516129032258,0.0,0.0,3,0
0.2987012987012987,9,1,2,0,0.0760172861474769,0,0,0,29,5,0.0193167954453029,0.064516129032258,0.0,0.0,3,0
0.2987012987012987,1,1,0,0,0.066520799665898,1,0,0,8,5,0.0254168361122407,0.0161290322580645,0.0,0.0,3,0
0.2337662337662338,4,1,2,0,0.0732663918798685,1,0,0,18,9,0.0943472956486376,0.0,0.0,0.0,3,0
0.0779220779220778,0,2,2,0,0.0801118515424981,1,0,0,5,8,0.0343635624237494,0.0161290322580645,0.0,0.0,3,0
0.4415584415584415,9,1,2,0,0.0737475714052258,0,0,0,14,1,0.0496136640910939,0.0161290322580645,0.0,0.0,3,0
0.2207792207792208,10,2,1,0,0.1077932925389937,1,0,0,18,9,0.0268401789345262,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,4,1,2,0,0.0728033700724493,1,0,1,24,5,0.0122000813338755,0.0,0.0,0.0,3,0
0.1558441558441558,1,2,1,0,0.0741107257639859,1,0,0,5,3,0.0526636844245628,0.0,0.2993119266055046,0.0109090909090909,0,0
0.3636363636363637,0,0,1,0,0.0904072776133495,1,0,2,29,8,0.0241968279788531,0.0,0.0,0.0,3,0
0.1168831168831168,1,2,1,0,0.0744466435458391,0,0,2,13,8,0.0298901992679951,0.0,0.0,0.0,3,0
0.1428571428571428,4,2,2,0,0.0915330561255061,0,0,0,28,5,0.0089467263115087,0.032258064516129,0.0,0.0,3,0
0.1558441558441558,0,1,1,0,0.0771793800955096,0,0,0,23,0,0.0174867832452216,0.0,0.0,0.0,3,0
0.3506493506493507,0,0,1,0,0.0712054908939044,0,1,0,7,5,0.1167141114274095,0.0,0.0,0.0,3,1
0.1948051948051948,1,2,0,0,0.0778602945181849,1,0,0,17,0,0.0185034566897112,0.0161290322580645,0.3807339449541285,0.0072727272727272,0,0
0.1168831168831168,0,1,1,0,0.0740017794563579,0,0,0,13,10,0.0250101667344448,0.0161290322580645,0.0,0.0,3,0
0.3636363636363637,6,1,0,0,0.1222105205817732,1,0,0,18,5,0.0233834892232614,0.0483870967741935,0.0,0.0,3,0
0.1038961038961038,7,1,1,0,0.0706607593557641,1,1,0,7,5,0.093330622204148,0.0,0.0,0.0,3,0
0.2337662337662338,4,0,2,0,0.0747099304559403,1,0,0,17,5,0.0370069133794225,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,7,1,1,0,0.0730031049697674,1,1,2,8,8,0.0325335502236681,0.0,0.0,0.0,3,0
0.5194805194805194,9,1,1,0,0.0797033028888929,1,0,0,29,0,0.0172834485563237,0.0967741935483871,0.0,0.0,3,0
0.1428571428571428,0,2,2,0,0.0751729522633595,0,0,0,4,6,0.0134200894672631,0.0,0.091743119266055,0.069090909090909,0,0
0.3506493506493507,7,1,1,0,0.0868756014744067,1,0,0,18,9,0.0290768605124034,0.0161290322580645,0.1915137614678899,0.0218181818181818,0,0
0.2467532467532467,1,1,0,0,0.0744194069689321,1,1,2,9,6,0.0146400976006506,0.0,0.0,0.0,3,0
0.1558441558441558,0,2,1,0,0.0961178799048535,0,0,0,4,11,0.1144774298495323,0.0,0.1158256880733945,0.0145454545454545,1,1
0.1558441558441558,4,2,2,0,0.0728215277903873,0,0,0,27,1,0.0038633590890605,0.3225806451612903,0.0,0.0,3,0
0.1168831168831168,1,2,1,0,0.0709149674068963,1,0,2,21,8,0.0258235054900366,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,7,1,1,0,0.1382437855210357,1,0,0,13,8,0.0134200894672631,0.0,0.0,0.0,3,0
0.3246753246753247,9,2,1,0,0.0731120512773954,0,0,1,30,5,0.0058967059780398,0.0,0.0,0.0,3,0
0.1298701298701298,9,2,2,0,0.0766709639932453,0,0,0,18,8,0.0022366815778771,0.0483870967741935,0.408256880733945,0.0036363636363636,1,0
0.1038961038961038,2,1,1,0,0.0715141720988506,1,0,0,17,5,0.0256201708011386,0.0,0.0,0.0,3,0
0.2077922077922078,1,1,1,0,0.0949194705209449,1,0,0,14,8,0.0016266775111834,0.0967741935483871,0.0,0.0,3,0
0.3116883116883117,7,1,1,0,0.0842699689503023,1,0,2,6,8,0.0231801545343635,0.0161290322580645,0.0,0.0,3,0
0.1688311688311688,2,1,1,0,0.0729395529569843,0,1,0,29,4,0.0386335908906059,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,1,1,0,0,0.095191836290015,1,0,2,13,8,0.0288735258235054,0.0161290322580645,0.0,0.0,3,0
0.4935064935064935,4,1,2,0,0.1207579031467325,0,0,0,17,9,0.0229768198454656,0.0,0.0,0.0,3,0
0.3506493506493507,9,0,1,0,0.0816643364261979,1,0,0,17,0,0.0372102480683204,0.0,0.3887614678899083,0.0072727272727272,0,0
0.5194805194805194,1,0,1,0,0.0727035026237902,0,0,2,6,8,0.0227734851565677,0.0,0.0,0.0,3,0
0.6623376623376624,5,1,0,0,0.0941023732137345,0,0,0,11,3,0.0719804798698658,0.0161290322580645,0.0,0.0,3,1
0.4285714285714285,7,1,3,0,0.125469830951646,1,0,2,29,8,0.0298901992679951,0.0161290322580645,0.0,0.0,3,0
0.2467532467532467,2,2,2,0,0.0640785866032357,0,0,0,13,0,0.0597803985359902,0.0,0.0,0.0,3,0
0.2207792207792208,8,2,1,0,0.0745101955586222,1,0,0,16,3,0.0152501016673444,0.032258064516129,0.2305045871559633,0.0181818181818181,0,1
0.1168831168831168,1,2,1,0,0.0740471737512029,0,1,0,25,5,0.0729971533143554,0.0,0.0,0.0,3,0
0.2987012987012987,7,1,1,0,0.0945835527390917,1,0,2,29,8,0.123424156161041,0.0161290322580645,0.0,0.0,3,0
0.3766233766233767,3,1,2,0,0.0758266301091279,0,0,1,7,5,0.0286701911346075,0.0,0.0,0.0,3,0
0.2077922077922078,1,1,0,0,0.0750821636736695,1,1,0,24,5,0.0030500203334688,0.032258064516129,0.0,0.0,3,0
0.2857142857142857,4,1,2,0,0.0729486318159533,0,1,0,9,3,0.0095567303782025,0.0483870967741935,0.0,0.0,3,0
0.2207792207792208,6,1,1,0,0.0794672525556988,0,1,0,9,5,0.0260268401789345,0.0161290322580645,0.0,0.0,3,0
0.1818181818181818,9,1,1,0,0.0743921703920251,1,0,2,13,8,0.0288735258235054,0.0,0.0,0.0,3,0
0.5454545454545454,5,2,1,0,0.0726762660468832,1,0,2,20,8,0.024603497356649,0.032258064516129,0.0,0.0,3,0
0.2337662337662338,1,1,3,0,0.0735205999310006,1,0,2,19,8,0.0408702724684831,0.2096774193548387,0.0,0.0,3,0
0.5454545454545454,1,1,1,0,0.0858133749750331,0,0,0,8,1,0.0252135014233428,0.0483870967741935,0.0,0.0,3,0
0.2597402597402597,9,1,1,0,0.0802571132860022,1,1,0,17,9,0.0455469703131354,0.0161290322580645,0.2075688073394495,0.0036363636363636,0,0
0.1688311688311688,1,1,0,0,0.0748824287763514,0,0,1,8,5,0.0378202521350142,0.0161290322580645,0.0,0.0,3,0
0.3246753246753247,0,1,1,0,0.078105423710348,0,0,2,20,6,0.005490036600244,0.0,0.0,0.0,3,0
0.2857142857142857,7,0,1,0,0.1249614148493817,1,1,2,23,8,0.0075233834892232,0.0,0.0,0.0,3,0
0.1688311688311688,1,1,1,0,0.0747371670328473,1,0,2,20,8,0.0150467669784465,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,1,2,1,0,0.0748279556225373,0,0,0,24,5,0.2559983733224888,0.0,0.0,0.0,3,0
0.1168831168831168,1,1,1,0,0.0728033700724493,0,0,2,27,8,0.0703538023586824,0.032258064516129,0.0,0.0,3,0
0.2337662337662338,1,1,1,0,0.0752546619940806,1,1,0,20,9,0.1797478649857665,0.0161290322580645,0.0,0.0,3,0
0.4285714285714285,4,1,2,0,0.0681186788444428,1,0,0,18,9,0.0244001626677511,0.0161290322580645,0.2155963302752293,0.0072727272727272,0,0
0.3766233766233767,9,1,1,0,0.0953189403155811,0,0,0,6,1,0.1551443676291175,0.0161290322580645,0.0,0.0,3,1
0.2857142857142857,1,1,3,0,0.0750458482377934,1,0,0,18,8,0.0156567710451403,0.032258064516129,0.0,0.0,3,0
0.3636363636363637,1,1,1,0,0.0707969422402992,1,1,0,2,3,0.0445302968686457,0.0161290322580645,0.2809633027522936,0.0036363636363636,0,0
0.2077922077922078,6,1,2,0,0.0728033700724493,1,0,0,10,5,0.0193167954453029,0.0,0.0,0.0,3,0
0.2597402597402597,0,0,1,0,0.0762714941986091,1,0,0,17,0,0.0807238714924766,0.0,0.0,0.0,3,0
0.1038961038961038,8,2,1,0,0.0783505529025112,0,0,0,5,6,0.0925172834485563,0.032258064516129,0.0,0.0,3,0
0.1688311688311688,0,2,1,0,0.0735115210720316,0,0,2,20,8,0.1163074420496136,0.0,0.0,0.0,3,0
0.1818181818181818,9,1,1,0,0.0790405461841555,0,0,0,20,1,0.032736884912566,0.0483870967741935,0.0,0.0,3,0
0.3376623376623377,5,1,0,0,0.079875801209304,1,0,2,21,8,0.0473769825132167,0.032258064516129,0.0,0.0,3,0
0.1818181818181818,1,1,1,0,0.0901621484211864,1,0,1,17,0,0.0085400569337128,0.0,0.0,0.0,3,0
0.7272727272727273,5,0,0,0,0.3368165888911081,0,0,0,30,6,0.0612037413582757,0.064516129032258,0.1077981651376146,0.0145454545454545,1,1
0.3376623376623377,9,2,1,0,0.0946198681749677,1,0,2,30,8,0.0321268808458723,0.0,0.0,0.0,3,0
0.1428571428571428,7,2,1,0,0.0728215277903873,0,0,2,8,8,0.0386335908906059,0.0,0.0,0.0,3,0
0.2207792207792208,9,1,1,0,0.0728215277903873,0,0,1,28,4,0.1327775518503456,0.032258064516129,0.0,0.0,3,0
0.3116883116883117,1,1,1,0,0.076098995878198,0,0,0,8,0,0.0205368035786905,0.0161290322580645,0.0,0.0,3,0
0.5714285714285714,5,1,0,0,0.0762805730575781,0,0,0,10,11,0.0561203741358275,0.0,0.0,0.0,3,0
0.4935064935064935,0,0,1,0,0.1079294754235287,0,0,0,28,4,0.0160634404229361,0.0,0.0,0.0,3,0
0.1688311688311688,6,2,2,0,0.2355328382328909,1,0,0,14,8,0.1514843432289548,0.0,0.2006880733944954,0.0109090909090909,0,1
0.1948051948051948,4,2,2,0,0.0872387558331669,0,0,0,29,4,0.0115900772671817,0.0,0.0,0.0,3,0
0.2467532467532467,0,2,1,0,0.0745465109944982,1,0,2,23,8,0.0213501423342822,0.0161290322580645,0.0,0.0,3,0
0.2597402597402597,4,1,2,0,0.0753091351478946,0,0,0,14,10,0.0654737698251321,0.0,0.0,0.0,3,0
0.2987012987012987,9,1,2,0,0.0776333230439598,1,0,0,20,0,0.0841805612037413,0.0161290322580645,0.3279816513761468,0.0036363636363636,0,0
0.4545454545454545,6,1,2,0,0.0754362391734606,0,1,0,24,5,0.0616104107360715,0.032258064516129,0.0,0.0,3,0
0.5454545454545454,4,1,2,0,0.0929765947015779,1,0,0,11,5,0.2277348515656771,0.0161290322580645,0.0,0.0,3,1
0.1688311688311688,9,2,1,0,0.0937301399960053,0,0,0,4,1,0.0282635217568117,0.0,0.0,0.0,3,0
0.1688311688311688,9,2,1,0,0.0729032375211083,1,0,0,21,9,0.0032533550223668,0.1290322580645161,0.0,0.0,3,0
0.2987012987012987,8,2,1,0,0.0782052911590071,1,0,2,18,11,0.0044733631557543,0.0,0.1238532110091743,0.0072727272727272,2,0
0.1818181818181818,1,1,1,0,0.0933488279193071,0,0,0,7,8,0.0229768198454656,0.0161290322580645,0.0,0.0,3,0
0.1038961038961038,7,2,1,0,0.0732482341619305,0,0,0,30,4,0.0807238714924766,0.0,0.0,0.0,3,0
0.1168831168831168,8,2,1,0,0.2196357561781635,1,0,2,28,8,0.0994306628710858,0.0,0.0,0.0,3,0
0.2077922077922078,1,1,1,0,0.07224955967534,1,0,2,27,8,0.0260268401789345,0.0,0.0,0.0,3,0
0.3116883116883117,1,1,0,0,0.0909883245873658,1,0,0,17,0,0.0359902399349329,0.032258064516129,0.0,0.0,3,0
0.2857142857142857,1,1,0,1,0.0729032375211083,1,1,2,5,6,0.0168767791785278,0.032258064516129,0.0,0.0,3,0
0.4805194805194805,2,1,1,0,0.0746554573021262,0,0,0,14,5,0.0925172834485563,0.1935483870967742,0.0,0.0,3,0
0.1298701298701298,1,2,1,0,0.07617162674995,1,0,0,23,5,0.0323302155347702,0.0161290322580645,0.0,0.0,3,0
0.4025974025974025,1,1,0,0,0.0757721569553138,1,0,2,16,8,0.0280601870679137,0.0161290322580645,0.0,0.0,3,0
0.2077922077922078,10,2,1,0,0.0903074101646905,1,0,2,26,8,0.0284668564457096,0.0161290322580645,0.0,0.0,3,0
0.1948051948051948,1,1,1,0,0.0782143700179761,1,0,0,18,9,0.0156567710451403,0.0,0.146788990825688,0.0109090909090909,0,0
0.4415584415584415,6,1,2,0,0.1332413342291141,0,0,1,30,0,0.1864579097193981,0.0,0.0,0.0,3,1
0.5974025974025974,5,0,0,0,0.0756632106476858,0,0,0,17,3,0.0313135420902806,0.0,0.0,0.0,3,1
0.4805194805194805,9,1,1,0,0.1652715486717629,0,0,0,11,1,0.0504270028466856,0.0,0.2075688073394495,0.0145454545454545,2,0
0.4675324675324675,9,0,3,0,0.0884644017939825,0,0,2,16,6,0.043920292801952,0.032258064516129,0.0,0.0,3,0
0.1688311688311688,4,2,2,0,0.1895302598369437,1,0,0,6,3,0.0321268808458723,0.0,0.1066513761467889,0.0036363636363636,2,1
0.1558441558441558,4,2,1,0,0.0758901821219109,1,0,0,15,8,0.0276535176901179,0.0161290322580645,0.4151376146788991,0.0036363636363636,1,0
0.5064935064935066,0,1,1,0,0.0838614202966971,0,0,0,29,1,0.0435136234241561,0.0967741935483871,0.0,0.0,3,0
0.1948051948051948,4,2,2,0,0.0714506200860675,1,0,0,14,8,0.0225701504676697,0.0,0.3405963302752294,0.0109090909090909,0,0
0.4675324675324675,4,0,2,0,0.0923410745737475,0,0,0,17,8,0.0459536396909312,0.032258064516129,0.2144495412844036,0.0254545454545454,1,0
0.1948051948051948,0,2,1,0,0.0694351133949485,1,1,0,18,8,0.0449369662464416,0.0161290322580645,0.4025229357798165,0.0145454545454545,1,0
0.4935064935064935,4,0,2,0,0.0765075445318032,1,0,2,27,8,0.0557137047580317,0.0,0.0,0.0,3,0
0.2467532467532467,1,0,1,0,0.0785956820946743,1,0,0,8,8,0.0662871085807238,0.0,0.375,0.0072727272727272,2,0
0.5064935064935066,3,1,0,0,0.0784776569280772,0,1,2,11,6,0.1762911752745018,0.0,0.0,0.0,3,1
0.1428571428571428,8,2,1,0,0.0756541317887168,0,0,0,13,1,0.0986173241154941,0.032258064516129,0.1215596330275229,0.0036363636363636,2,0
0.1558441558441558,8,2,2,0,0.1010840157608991,0,0,1,13,1,0.0441236274908499,0.0161290322580645,0.0,0.0,3,0
0.1428571428571428,7,2,1,0,0.0728033700724493,1,0,2,20,8,0.0461569743798292,0.1290322580645161,0.0,0.0,3,0
0.4285714285714285,9,0,2,0,0.076098995878198,1,0,2,7,4,0.0014233428222854,0.0,0.0,0.0,3,0
0.0259740259740259,8,2,3,0,0.0800755361066221,0,0,0,11,9,0.0496136640910939,0.0161290322580645,0.0,0.0,3,1
0.2857142857142857,9,1,2,0,0.083761552848038,0,0,0,22,1,0.0213501423342822,0.032258064516129,0.0,0.0,3,0
0.3636363636363637,9,1,2,0,0.0694532711128865,1,1,0,6,3,0.0689304595363969,0.0483870967741935,0.0,0.0,3,0
